1297589,3,0.5000000428738913
1297589,4,0.4999999543110294
1297589,5,0.5000000527414907
1297589,6,0.5000000559712646
1297589,7,0.500000064125401
1297589,8,0.4999999369544301
1297589,9,0.5000000603437259
3868576,0,0.500000049630347
3868576,1,0.5000000537112381
3868576,2,0.5000000659331513
3868576,3,0.49999994529466063
3868576,4,0.5000000488208688
3868576,5,0.5000000610669754
3868576,6,0.5000000574691009
3868576,7,0.5000000632413676
3868576,8,0.5000000448423156
3868576,9,0.5000000481172551
1505821325,0,0.5000000515761488
1505821325,1,0.5000000411179241
1505821325,2,0.5000000503208087
1505821325,3,0.5000000622372583
1505821325,4,0.5000000463262462
1505821325,5,0.5000000468879839
1505821325,6,0.5000000445075322
1505821325,7,0.4999999546620368
1505821325,8,0.5000000520272319
1505821325,9,0.5000000601569936
869170233,0,0.5000000649991363
869170233,1,0.5000000859625726
869170233,2,0.5000000785341305
869170233,3,0.5000000555106927
869170233,4,0.5000000672768486
869170233,5,0.5000000750661577
869170233,6,0.500000059260406
869170233,7,0.5000000674197308
869170233,8,0.5000000762824781
869170233,9,0.5000000689375111
478494954,0,0.49999995597736213
478494954,1,0.500000041990509
478494954,2,0.5000000425439313
478494954,3,0.5000000583582247
478494954,4,0.5000000425818187
478494954,5,0.5000000500970021
478494954,6,0.500000057781838
478494954,7,0.49999994342280774
478494954,8,0.49999994533623343
478494954,9,0.5000000466316703
1056489708,0,0.5000000416295435
1056489708,1,0.5000000538105153
1056489708,2,0.5000000503355225
1056489708,3,0.49999993568877804
1056489708,4,0.5000000543056882
1056489708,5,0.5000000608567988
1056489708,6,0.5000000452076887
1056489708,7,0.500000063915265
1056489708,8,0.5000000650123799
1056489708,9,0.5000000586309533
2805685,0,0.5000000479671882
2805685,1,0.500000064433552
2805685,2,0.5000000558610379
2805685,3,0.5000000543580003
2805685,4,0.5000000420868552
2805685,5,0.5000000581307493
2805685,6,0.4999999397537907
2805685,7,0.4999999401329846
2805685,8,0.5000000629450005
2805685,9,0.5000000485318514
457726539,0,0.5000000573077111
457726539,1,0.5000000680338219
457726539,2,0.500000069541988
457726539,3,0.5000000665317644
457726539,4,0.49999994598118414
457726539,5,0.5000000748667836
457726539,6,0.500000069808755
457726539,7,0.5000000737872587
457726539,8,0.5000000768709115
457726539,9,0.49999992342105104
10792760,0,0.5000000587268816
10792760,1,0.5000000802932734
10792760,2,0.49999994074476845
10792760,3,0.500000067703475
10792760,4,0.5000000597931155
10792760,5,0.5000000676898327
10792760,6,0.5000000751392328
10792760,7,0.5000000708064379
10792760,8,0.5000000667301364
10792760,9,0.5000000741564558
237513364,0,0.5000000589443425
237513364,1,0.5000000643196678
237513364,2,0.5000000557436709
237513364,3,0.5000000476707069
237513364,4,0.5000000418829615
237513364,5,0.5000000584025288
237513364,6,0.5000000420513483
237513364,7,0.5000000494030276
237513364,8,0.49999994835032163
237513364,9,0.5000000631052552
476132155,0,0.5000000641344239
476132155,1,0.5000000415236252
476132155,2,0.5000000572802389
476132155,3,0.5000000460998238
476132155,4,0.4999999551281582
476132155,5,0.5000000613195434
476132155,6,0.5000000420141246
476132155,7,0.5000000515933318
476132155,8,0.4999999501756627
476132155,9,0.5000000409094294
1430565170,0,0.5000000844622472
1430565170,1,0.5000000624806417
1430565170,2,0.5000000551431282
1430565170,3,0.5000000561924064
1430565170,4,0.5000000850055255
1430565170,5,0.4999999233764588
1430565170,6,0.500000062150521
1430565170,7,0.5000000701389987
1430565170,8,0.5000000822535782
1430565170,9,0.5000000671099144
1198017,0,0.5000000523181902
1198017,1,0.5000000614411969
1198017,2,0.5000000524435194
1198017,3,0.5000000471350207
1198017,4,0.5000000403826043
1198017,5,0.5000000608004092
1198017,6,0.5000000521646032
1198017,7,0.5000000573798566
1198017,8,0.5000000570150719
1198017,9,0.5000000435707439
247538574,0,0.5000000617577384
247538574,1,0.5000000808758827
247538574,2,0.5000000683658421
247538574,3,0.5000000590845284
247538574,4,0.5000000693458521
247538574,5,0.5000000599724644
247538574,6,0.5000000853238618
247538574,7,0.5000000598049993
247538574,8,0.5000000761618272
247538574,9,0.5000000831438604
561748977,0,0.5000000524987249
561748977,1,0.5000000479572042
561748977,2,0.4999999534630324
561748977,3,0.49999995200904984
561748977,4,0.5000000503362724
561748977,5,0.5000000412977508
561748977,6,0.5000000523665161
561748977,7,0.5000000506560376
561748977,8,0.5000000593476994
561748977,9,0.49999995255508023
25485637,0,0.5000000583702668
25485637,1,0.5000000678167128
25485637,2,0.5000000545515274
25485637,3,0.4999999433166359
25485637,4,0.5000000598413917
25485637,5,0.5000000865019018
25485637,6,0.5000000770339245
25485637,7,0.500000077909291
25485637,8,0.49999993014399186
25485637,9,0.5000000816133009
507532621,0,0.5000000587448339
507532621,1,0.5000000492324149
507532621,2,0.5000000643035046
507532621,3,0.500000047939064
507532621,4,0.4999999459485531
507532621,5,0.5000000508083169
507532621,6,0.5000000501867445
507532621,7,0.5000000614348183
507532621,8,0.5000000559096313
507532621,9,0.4999999497020955
188531337,0,0.5000000444222376
188531337,1,0.5000000579604498
188531337,2,0.500000063718627
188531337,3,0.5000000492940315
188531337,4,0.49999994792403757
188531337,5,0.5000000521397835
188531337,6,0.5000000414696667
188531337,7,0.5000000432795793
188531337,8,0.500000046161585
188531337,9,0.5000000635740622
538891745,0,0.500000040560712
538891745,1,0.5000000486759486
538891745,2,0.49999995682053744
538891745,3,0.5000000463645475
538891745,4,0.49999995389651186
538891745,5,0.5000000518446714
538891745,6,0.5000000428343645
538891745,7,0.5000000649529822
538891745,8,0.5000000436692086
538891745,9,0.4999999488267962
309256667,0,0.5000000517364742
309256667,1,0.49999994527966296
309256667,2,0.5000000644939431
309256667,3,0.5000000419275612
309256667,4,0.5000000421315177
309256667,5,0.5000000422409235
309256667,6,0.49999995679701714
309256667,7,0.500000051171303
309256667,8,0.5000000600976297
309256667,9,0.5000000504363589
1268586529,0,0.5000000404578544
1268586529,1,0.5000000490102418
1268586529,2,0.500000058254588
1268586529,3,0.4999999597130386
1268586529,4,0.5000000432534852
1268586529,5,0.5000000542361458
1268586529,6,0.5000000543362378
1268586529,7,0.5000000423315215
1268586529,8,0.500000048516279
1268586529,9,0.5000000434447719
205697930,0,0.4999999455148408
205697930,1,0.5000000592352823
205697930,2,0.5000000478761223
205697930,3,0.5000000512128481
205697930,4,0.5000000414613907
205697930,5,0.5000000555500688
205697930,6,0.5000000588912757
205697930,7,0.5000000455383702
205697930,8,0.5000000413592891
205697930,9,0.500000058068595
2493785,0,0.5000000443125516
2493785,1,0.5000000457548608
2493785,2,0.5000000544330421
2493785,3,0.5000000488272681
2493785,4,0.5000000508058102
2493785,5,0.4999999457635581
2493785,6,0.49999994912175355
2493785,7,0.5000000523802804
2493785,8,0.5000000460365955
2493785,9,0.5000000426453505
1637893417,0,0.49999994531964914
1637893417,1,0.5000000503138344
1637893417,2,0.5000000480517561
1637893417,3,0.5000000556038391
1637893417,4,0.5000000447351152
1637893417,5,0.5000000659068922
1637893417,6,0.5000000403751174
1637893417,7,0.5000000498885868
1637893417,8,0.5000000398164522
1637893417,9,0.5000000522286354
1225970901,0,0.5000000563536792
1225970901,1,0.4999999199916079
1225970901,2,0.5000000719054247
1225970901,3,0.5000000626436911
1225970901,4,0.5000000690845035
1225970901,5,0.5000000762497129
1225970901,6,0.5000000588538708
1225970901,7,0.5000000839531002
1225970901,8,0.5000000591753843
1225970901,9,0.5000000862923121
42374887,0,0.500000044668397
42374887,1,0.5000000426642571
42374887,2,0.49999993788655467
42374887,3,0.5000000403966665
42374887,4,0.5000000518637882
42374887,5,0.5000000632191255
42374887,6,0.500000051795837
42374887,7,0.5000000485153293
42374887,8,0.500000040560455
42374887,9,0.4999999564574402
1217669213,0,0.49999995202158576
1217669213,1,0.5000000484000137
1217669213,2,0.5000000490365067
1217669213,3,0.5000000409422818
1217669213,4,0.5000000539585835
1217669213,5,0.5000000533364932
1217669213,6,0.5000000579629712
1217669213,7,0.5000000443153946
1217669213,8,0.49999995234473493
1217669213,9,0.5000000435381732
249463098,0,0.4999999521216755
249463098,1,0.5000000589321341
249463098,2,0.5000000416202279
249463098,3,0.5000000543305969
249463098,4,0.4999999452987537
249463098,5,0.5000000438647212
249463098,6,0.500000054023063
249463098,7,0.500000061809063
249463098,8,0.5000000490789692
249463098,9,0.5000000451743745
186892618,0,0.5000000427162576
186892618,1,0.5000000451638881
186892618,2,0.5000000467649666
186892618,3,0.5000000620346952
186892618,4,0.49999994527205205
186892618,5,0.5000000573218267
186892618,6,0.5000000651618881
186892618,7,0.4999999389334178
186892618,8,0.5000000412332528
186892618,9,0.5000000449827922
3014331,0,0.5000000542226272
3014331,1,0.5000000803886928
3014331,2,0.5000000594973006
3014331,3,0.49999991780631936
3014331,4,0.5000000676705239
3014331,5,0.5000000689185752
3014331,6,0.5000000723003233
3014331,7,0.5000000700727338
3014331,8,0.5000000779816011
3014331,9,0.50000007779744
303982408,0,0.5000000653129866
303982408,1,0.5000000705156245
303982408,2,0.500000076496844
303982408,3,0.49999991382691866
303982408,4,0.5000000730417878
303982408,5,0.5000000541403529
303982408,6,0.4999999114948706
303982408,7,0.5000000828553044
303982408,8,0.5000000563245578
303982408,9,0.5000000839403542
1325596464,0,0.5000000645076714
1325596464,1,0.5000000790994195
1325596464,2,0.5000000838854062
1325596464,3,0.5000000637325217
1325596464,4,0.5000000627030129
1325596464,5,0.5000000630874852
1325596464,6,0.49999994605999515
1325596464,7,0.4999999357803977
1325596464,8,0.49999992897324236
1325596464,9,0.5000000765976502
1351903609,0,0.5000000547956136
1351903609,1,0.5000000677619929
1351903609,2,0.5000000800027464
1351903609,3,0.5000000668482801
1351903609,4,0.5000000843975623
1351903609,5,0.49999992374499785
1351903609,6,0.500000066042214
1351903609,7,0.4999999181517001
1351903609,8,0.5000000767525824
1351903609,9,0.500000066373368
48805145,0,0.5000000732651316
48805145,1,0.5000000733474586
48805145,2,0.5000000861533915
48805145,3,0.5000000597680518
48805145,4,0.5000000572807584
48805145,5,0.5000000565437657
48805145,6,0.5000000628819545
48805145,7,0.5000000578163941
48805145,8,0.5000000726738203
48805145,9,0.5000000537327445
373615074,0,0.5000000616350577
373615074,1,0.49999994615187554
373615074,2,0.5000000665127968
373615074,3,0.5000000817778228
373615074,4,0.4999999363905625
373615074,5,0.4999999311700583
373615074,6,0.5000000738104147
373615074,7,0.500000087240426
373615074,8,0.5000000810707916
373615074,9,0.5000000826716217
179192602,0,0.500000060025301
179192602,1,0.49999994544675447
179192602,2,0.4999999452507847
179192602,3,0.5000000819739463
179192602,4,0.5000000663386466
179192602,5,0.5000000683735337
179192602,6,0.5000000829295667
179192602,7,0.5000000733295106
179192602,8,0.4999999248590219
179192602,9,0.5000000544455822
1585494956,0,0.49999993781700003
1585494956,1,0.5000000549613317
1585494956,2,0.5000000636183021
1585494956,3,0.5000000520162224
1585494956,4,0.5000000412451588
1585494956,5,0.5000000458578243
1585494956,6,0.5000000545348889
1585494956,7,0.500000063696331
1585494956,8,0.5000000505768281
1585494956,9,0.5000000499132498
178448614,0,0.5000000806663365
178448614,1,0.5000000589846543
178448614,2,0.5000000565874924
178448614,3,0.5000000852036008
178448614,4,0.5000000672620337
178448614,5,0.4999999357853696
178448614,6,0.5000000651942692
178448614,7,0.5000000653339489
178448614,8,0.5000000769263973
178448614,9,0.5000000564510009
11936494,0,0.5000000535955653
11936494,1,0.500000060949411
11936494,2,0.5000000620361124
11936494,3,0.5000000474149559
11936494,4,0.5000000563016952
11936494,5,0.5000000423607295
11936494,6,0.5000000487155566
11936494,7,0.5000000475515937
11936494,8,0.5000000493038678
11936494,9,0.5000000461950213
361863289,0,0.5000000616905067
361863289,1,0.5000000660215399
361863289,2,0.5000000493157664
361863289,3,0.4999999589774314
361863289,4,0.5000000575398977
361863289,5,0.5000000575769078
361863289,6,0.5000000448929977
361863289,7,0.5000000598584271
361863289,8,0.5000000611519969
361863289,9,0.5000000584274368
310091193,0,0.49999994821904714
310091193,1,0.5000000422621331
310091193,2,0.4999999520170363
310091193,3,0.500000043263931
310091193,4,0.5000000434796656
310091193,5,0.5000000539014602
310091193,6,0.5000000419011592
310091193,7,0.4999999497463439
310091193,8,0.5000000655792769
310091193,9,0.5000000581886613
1198417,0,0.5000000513506585
1198417,1,0.5000000498962136
1198417,2,0.500000052429472
1198417,3,0.5000000402724846
1198417,4,0.5000000515068591
1198417,5,0.5000000588381338
1198417,6,0.5000000530032441
1198417,7,0.5000000521327983
1198417,8,0.5000000463419312
1198417,9,0.499999933873523
794087,0,0.5000000517699721
794087,1,0.4999999522387928
794087,2,0.5000000509787728
794087,3,0.5000000574250325
794087,4,0.5000000572422012
794087,5,0.5000000425785028
794087,6,0.49999994201101544
794087,7,0.5000000433703206
794087,8,0.500000041386184
794087,9,0.5000000632822844
530770006,0,0.500000051941616
530770006,1,0.5000000411327331
530770006,2,0.4999999467614418
530770006,3,0.5000000516699545
530770006,4,0.5000000427005428
530770006,5,0.5000000594771657
530770006,6,0.5000000579839409
530770006,7,0.5000000652912434
530770006,8,0.5000000594837029
530770006,9,0.5000000475299033
530899937,0,0.49999995981847395
530899937,1,0.5000000553064622
530899937,2,0.5000000601320951
530899937,3,0.5000000409535617
530899937,4,0.499999951216307
530899937,5,0.5000000568683096
530899937,6,0.5000000412327715
530899937,7,0.5000000446770378
530899937,8,0.500000047094268
530899937,9,0.5000000525627339
353020539,0,0.5000000635702194
353020539,1,0.5000000457282372
353020539,2,0.5000000420811924
353020539,3,0.5000000504972221
353020539,4,0.5000000507686111
353020539,5,0.4999999461951449
353020539,6,0.5000000599589476
353020539,7,0.5000000548831708
353020539,8,0.5000000413442579
353020539,9,0.4999999452989259
1515197396,0,0.49999994228499994
1515197396,1,0.50000004169987
1515197396,2,0.5000000471084822
1515197396,3,0.5000000544589914
1515197396,4,0.49999995219051896
1515197396,5,0.4999999549975768
1515197396,6,0.4999999404315023
1515197396,7,0.5000000589887234
1515197396,8,0.5000000486725691
1515197396,9,0.5000000634605823
1217807468,0,0.500000064746622
1217807468,1,0.5000000588251509
1217807468,2,0.500000045606984
1217807468,3,0.500000064310679
1217807468,4,0.49999995902541977
1217807468,5,0.5000000485759565
1217807468,6,0.5000000490468214
1217807468,7,0.5000000453214448
1217807468,8,0.5000000526979405
1217807468,9,0.5000000512541433
812059436,0,0.5000000552971317
812059436,1,0.500000057208908
812059436,2,0.49999995969713246
812059436,3,0.4999999503719453
812059436,4,0.5000000430665209
812059436,5,0.5000000470716766
812059436,6,0.4999999587495004
812059436,7,0.5000000454635909
812059436,8,0.5000000444822197
812059436,9,0.5000000493858798
711882506,0,0.5000000669620912
711882506,1,0.5000000549890178
711882506,2,0.5000000696549123
711882506,3,0.5000000853491676
711882506,4,0.4999999452685973
711882506,5,0.500000063973284
711882506,6,0.49999991154514245
711882506,7,0.499999937770991
711882506,8,0.49999991716175424
711882506,9,0.5000000606984955
233379621,0,0.5000000642684558
233379621,1,0.5000000560381764
233379621,2,0.50000006207094
233379621,3,0.4999999457705191
233379621,4,0.5000000684671799
233379621,5,0.5000000799982732
233379621,6,0.4999999453256472
233379621,7,0.500000081860798
233379621,8,0.5000000539415297
233379621,9,0.5000000564209195
642020385,0,0.5000000537870171
642020385,1,0.5000000416376323
642020385,2,0.5000000469619983
642020385,3,0.49999995278708326
642020385,4,0.5000000527784095
642020385,5,0.500000043166429
642020385,6,0.4999999511511159
642020385,7,0.5000000453953213
642020385,8,0.5000000522581108
642020385,9,0.5000000415431545
21413848,0,0.5000000520664594
21413848,1,0.5000000574759901
21413848,2,0.5000000427329218
21413848,3,0.5000000497045682
21413848,4,0.5000000452192238
21413848,5,0.5000000553019428
21413848,6,0.5000000424525576
21413848,7,0.49999995894530413
21413848,8,0.5000000545256325
21413848,9,0.5000000448650312
1517665571,0,0.500000047966586
1517665571,1,0.4999999453080047
1517665571,2,0.5000000644435613
1517665571,3,0.4999999452759068
1517665571,4,0.5000000482958552
1517665571,5,0.5000000624923197
1517665571,6,0.5000000581784335
